id,register,block,page,line,title,publisher,creator,clean_title,clean_publisher
1863b:7266,1863b,9,19,25,Juvenile Offering Mag. No. 239,J. Mason.,,juvenile offering mag no,j mason
1863b:7267,1863b,9,19,26,Select Magazine No. 72,J. Mason.,,select magazine no,j mason
1863b:7268,1863b,9,19,27,Christian Pioneer Magazine No. 215,J. Mason.,,christian pioneer magazine no,j mason
1863b:7269,1863b,9,19,28,General Baptist No. 70,J. Mason.,,general baptist no,j mason
1863b:7270,1863b,9,19,29,Sectich Mother Journal No. 45,J. Mason.,,sectich mother journal no,j mason
1863b:7271,1863b,9,19,30,Missionary Magazine No. 830.,J. Mason.,,missionary magazine no,j mason
1863b:7272,1863b,9,19,31,Christian Messenger Nov 1863.,J. Mason.,,christian messenger nov,j mason
1863b:7273,1863b,9,19,32,Gazette No. 16,S. Dalrymple,,gazette no,s dalrymple
1863b:7274,1863b,9,19,33,Friend of the No. 47.,"Bradbury, & Co.",,friend of the no,bradbury and co
1863b:7275,1863b,9,19,34,Monthly Observer No. 83.,"Bradbury, & Co.",,monthly observer no,bradbury and co
1863b:7276,1863b,9,19,35,Bible View of American Slavery,"Bradbury, & Co.",,bible view of american slavery,bradbury and co
1863b:7277,1863b,9,19,36,Gardenoit Monthly Magazine Vol 10 Pt 5,E. W. Allen,,gardenoit monthly magazine,e w allen
1863b:7278,1863b,9,19,37,Natural History Review No. 12. Vol 12,Taylor & Francis,,natural history review no,taylor and francis
1863b:7279,1863b,9,19,38,Photographic Journal No. 158,Taylor & Francis,,photographic journal no,taylor and francis
1863b:7280,1863b,9,19,39,Anglo Society Proceedings No. 87,Taylor & Francis,,anglo society proceedings no,taylor and francis
1863b:7281,1863b,9,19,40,Philosophical Magazine No. 176,Taylor & Francis,,philosophical magazine no,taylor and francis
1863b:7282,1863b,9,19,41,Punch Oct 268,"Office Bradbury, & Co.",,punch oct,office bradbury and co
1863b:7283,1863b,9,20,1,Social Science Review No. 72 & 73,B. Faithfull,,social science review no and,b faithfull
1863b:7284,1863b,9,20,2,International Stamp Review. No. 4 Vol 1,Milfen & Co.,,international stamp review no,milfen and co
1863b:7285,1863b,9,20,3,Dorlické system of Aerated Bread,(Office),,dorlick system of aerated bread,office
1863b:7286,1863b,9,20,4,Nelson’s Penny Book for Advertisers,J. W. Nelson,,nelson s penny book for advertisers,j w nelson
1863b:7287,1863b,9,20,5,Delacroift Le Petit Moniteur,"H. Kent, & Co.",,delacroift le petit moniteur,h kent and co
1863b:7288,1863b,9,20,6,National Society Monthly Paper No. 204,(Society),,national society monthly paper no,society
1863b:7289,1863b,9,20,7,Clementi Adored No. 35-1,(Society),,clementi adored no,society
1863b:7290,1863b,9,20,8,Merhemet Magazine Oct. 51 to 58,"Robertson, & Co.",,merhemet magazine oct to,robertson and co
1863b:7291,1863b,9,20,9,A. B. C. Criteral Guide,C. Andrews.,,a b c criteral guide,c andrews
1863b:7292,1863b,9,20,10,Ragonet’s Mem Round Game of Conte,C. Goodhale,,ragonet s mem round game of conte,c goodhale
1863b:7293,1863b,9,20,11,The Kurdi Magazine No. 57,B. C. Tweedie,,the kurdi magazine no,b c tweedie
1863b:7294,1863b,9,20,12,Sentiments of the H. Hymn Book,(Miss Pitto),,sentiments of the h hymn book,miss pitto
1863b:7295,1863b,9,20,13,Perkins’s Chatter Being 1864,Cockin’s & Co.,,perkins s chatter being,cockin s and co
1863b:7296,1863b,9,20,14,Dem Doz Nov 1863,Jackson Walford,,dem doz nov,jackson walford
1863b:7297,1863b,9,20,15,Mellor’s Altres Oct 1863,Jackson Walford,,mellor s altres oct,jackson walford
1863b:7298,1863b,9,20,16,No. 1st Legend of the Life of our Lord,Jackson Walford,,no st legend of the life of our lord,jackson walford
1863b:7299,1863b,9,20,17,Youngland Magazine (1859),Jackson Walford,,youngland magazine,jackson walford
1863b:7300,1863b,9,20,18,Ruffles Life of Oberon,Jackson Walford,,ruffles life of oberon,jackson walford
1863b:7301,1863b,9,20,19,"Artheit Friend No. 47,",Jackson Walford,,artheit friend no,jackson walford
1863b:7302,1863b,9,20,20,Sabbath Offering Nov 1863,Jackson Walford,,sabbath offering nov,jackson walford
1863b:7303,1863b,9,20,21,Our Own No. 12 & 13,Jackson Walford,,our own no and,jackson walford
1863b:7304,1863b,9,20,22,Cottie’s Child Commentator,Jackson Walford,,cottie s child commentator,jackson walford
1863b:7305,1863b,9,20,23,Belutie Review No. 1,Jackson Walford,,belutie review no,jackson walford
1863b:7306,1863b,9,20,24,Herald of Peace No. 161,Jackson Walford,,herald of peace no,jackson walford
1863b:7307,1863b,9,20,25,Doctrine of Pensabstentiation Seifturel,Aylett & Son,,doctrine of pensabstentiation seifturel,aylett and son
1863b:7308,1863b,9,20,26,Maitent Presbyterian Magazine Nov. 1863.,Aylett & Son,,maitent presbyterian magazine nov,aylett and son
1863b:7309,1863b,9,20,27,Carlile on the State,Aylett & Son,,carlile on the state,aylett and son
1863b:7310,1863b,9,20,28,Madras Quarterly Journal No. 15,Gantz Brothers,,madras quarterly journal no,gantz brothers
1863b:7311,1863b,9,20,29,Banting’s Letter on Corpulence,Harrison & Son,,banting s letter on corpulence,harrison and son
1863b:7312,1863b,9,20,30,Greenwood’s Turners & Filter Hand Book,J. Greenwood,,greenwood s turners and filter hand book,j greenwood
1863b:7313,1863b,9,20,31,Comment Royal ABC 1864,Bird Cleaver,,comment royal abc,bird cleaver
1863b:7314,1863b,9,20,32,Fraser’s Magazine 76 to 79 & to 85,W. C. Collingridge,,fraser s magazine to and to,w c collingridge
1863b:7315,1863b,9,20,33,London Peace and London People,W. C. Collingridge,,london peace and london people,w c collingridge
1863b:7316,1863b,9,20,34,Old Jonathan Oct 1864,W. C. Collingridge,,old jonathan oct,w c collingridge
1863b:7317,1863b,9,20,35,Mastiche Regents in Sewing Hours,W. C. Collingridge,,mastiche regents in sewing hours,w c collingridge
1863b:7318,1863b,9,20,36,Few Thoughts upon Revelation,W. C. Collingridge,,few thoughts upon revelation,w c collingridge
1863b:7319,1863b,9,20,37,Gowring’s Sermon Nov 15/63,W. C. Collingridge,,gowring s sermon nov,w c collingridge
1863b:7320,1863b,9,20,38,Old Jonathan do to 94,W. C. Collingridge,,old jonathan do to,w c collingridge
1863b:7321,1863b,9,20,39,Thesaurus Gazette No. 100 & 1,A. C. Reiler,,thesaurus gazette no and,a c reiler
1863b:7322,1863b,9,20,40,Ladies Book the So Soch No. 18,C. Lonsdale,,ladies book the so soch no,c lonsdale
1863b:7323,1863b,10,1,1,Bellinis Arietta,C. Lonsdale,,bellinis arietta,c lonsdale
1863b:7324,1863b,10,1,2,Raspinis Otello,C. Lonsdale,,raspinis otello,c lonsdale
1863b:7325,1863b,10,1,3,Sheffris Lizette Song Quadrille,C. Lonsdale,,sheffris lizette song quadrille,c lonsdale
1863b:7326,1863b,10,1,4,Hummells Quadrilles For Pianoforte,C. Lonsdale,,hummells quadrilles for pianoforte,c lonsdale
1863b:7327,1863b,10,1,5,"Sorensene, No. 16",W. Hampion,,sorensene no,w hampion
1863b:7328,1863b,10,1,6,"Social Science Review, No 16",E. Faithfull,,social science review no,e faithfull
1863b:7329,1863b,10,1,7,Scottish Freequoters Magazine No 11,R. Anton,,scottish freequoters magazine no,r anton
1863b:7330,1863b,10,1,8,Orchestra No. 1 Vol 1,Cramer & Co.,,orchestra no,cramer and co
1863b:7331,1863b,10,1,9,"Bentint Army Review, Nov. 1863.","Saunders, Otley",,bentint army review nov,saunders otley
1863b:7332,1863b,10,1,10,Besitini Roman Serenade Galop,"Chappell, & Co.",,besitini roman serenade galop,chappell and co
1863b:7333,1863b,10,1,11,Richards Star of the Evening,"Chappell, & Co.",,richards star of the evening,chappell and co
1863b:7334,1863b,10,1,12,Richards Rosalie,"Chappell, & Co.",,richards rosalie,chappell and co
1863b:7335,1863b,10,1,13,Otanfords Richard Coeur de Lion,"Chappell, & Co.",,otanfords richard coeur de lion,chappell and co
1863b:7336,1863b,10,1,14,Southbend Albina,"Chappell, & Co.",,southbend albina,chappell and co
1863b:7337,1863b,10,1,15,St Amands Galop,"Chappell, & Co.",,st amands galop,chappell and co
1863b:7338,1863b,10,1,16,Musket Marvielle,"Chappell, & Co.",,musket marvielle,chappell and co
1863b:7339,1863b,10,1,17,Lapersis Statente,"Chappell, & Co.",,lapersis statente,chappell and co
1863b:7340,1863b,10,1,18,Heller's Gondola Song,"Chappell, & Co.",,hellers gondola song,chappell and co
1863b:7341,1863b,10,1,19,Mozarts Life as Cherub,"Chappell, & Co.",,mozarts life as cherub,chappell and co
1863b:7342,1863b,10,1,20,Richards Hazel Dell,"Chappell, & Co.",,richards hazel dell,chappell and co
1863b:7343,1863b,10,1,21,Richards Nelly Gray,"Chappell, & Co.",,richards nelly gray,chappell and co
1863b:7344,1863b,10,1,22,Richards Sad Hour of Lucian,"Chappell, & Co.",,richards sad hour of lucian,chappell and co
1863b:7345,1863b,10,1,23,Blumenthals Thou art so fair Solantaine,"Chappell, & Co.",,blumenthals thou art so fair solantaine,chappell and co
1863b:7346,1863b,10,1,24,Talexis Don Sebastion,"Chappell, & Co.",,talexis don sebastion,chappell and co
1863b:7347,1863b,10,1,25,Talexis Nocturne Brillant,"Chappell, & Co.",,talexis nocturne brillant,chappell and co
1863b:7348,1863b,10,1,26,Richards I'm Wedded,"Chappell, & Co.",,richards im wedded,chappell and co
1863b:7349,1863b,10,1,27,Suttons Watchword for Willie,"Chappell, & Co.",,suttons watchword for willie,chappell and co
1863b:7350,1863b,10,1,28,Collection of Italian Vocal Music 1 to 16,"Chappell, & Co.",,collection of italian vocal music to,chappell and co
1863b:7351,1863b,10,1,29,Atli Deontion,"Chappell, & Co.",,atli deontion,chappell and co
1863b:7352,1863b,10,1,30,D'Alberts Grant 1 to 6,"Chappell, & Co.",,dalberts grant to,chappell and co
1863b:7353,1863b,10,1,31,Benedicts Tams Romanza,"Chappell, & Co.",,benedicts tams romanza,chappell and co
1863b:7354,1863b,10,1,32,Benedicts Mind is in the Sea,"Chappell, & Co.",,benedicts mind is in the sea,chappell and co
1863b:7355,1863b,10,1,33,Benedicts Scents the Wood Watert,"Chappell, & Co.",,benedicts scents the wood watert,chappell and co
1863b:7356,1863b,10,1,34,Blumenthals La Squardo,"Chappell, & Co.",,blumenthals la squardo,chappell and co
1863b:7357,1863b,10,1,35,Gloriet Woodland bells,"Chappell, & Co.",,gloriet woodland bells,chappell and co
1863b:7358,1863b,10,1,36,Hecht Wind,"Chappell, & Co.",,hecht wind,chappell and co
1863b:7359,1863b,10,1,37,Leight Leaf by Leaf,"Chappell, & Co.",,leight leaf by leaf,chappell and co
1863b:7360,1863b,10,1,38,Leight Titil,"Chappell, & Co.",,leight titil,chappell and co
1863b:7361,1863b,10,1,39,Surfaris Lucy,"Chappell, & Co.",,surfaris lucy,chappell and co
1863b:7362,1863b,10,1,40,Bezeit Vienests Album 1 to 12,"Chappell, & Co.",,bezeit vienests album to,chappell and co
1863b:7363,1863b,10,1,41,D'Albert Normontes Quadrille,"Chappell, & Co.",,dalbert normontes quadrille,chappell and co
1863b:7364,1863b,10,2,1,Alberts International Quadrille,"Chappell, & Co.",,alberts international quadrille,chappell and co
1863b:7365,1863b,10,2,2,Southbend Alice,"Chappell, & Co.",,southbend alice,chappell and co
1863b:7366,1863b,10,2,3,Lovenat My Mother Acthon,"Chappell, & Co.",,lovenat my mother acthon,chappell and co
1863b:7367,1863b,10,2,4,Lindahls Midnight Song,"Chappell, & Co.",,lindahls midnight song,chappell and co
1863b:7368,1863b,10,2,5,Lindahls Wedding Waltzes,"Chappell, & Co.",,lindahls wedding waltzes,chappell and co
1863b:7369,1863b,10,2,6,Linleys O Day of Summer Bloom,"Chappell, & Co.",,linleys o day of summer bloom,chappell and co
1863b:7370,1863b,10,2,7,Macfarrens Song of Sin,"Chappell, & Co.",,macfarrens song of sin,chappell and co
1863b:7371,1863b,10,2,8,Macfarrens Transport,"Chappell, & Co.",,macfarrens transport,chappell and co
1863b:7372,1863b,10,2,9,Macfarrens Many a one laugheth,"Chappell, & Co.",,macfarrens many a one laugheth,chappell and co
1863b:7373,1863b,10,2,10,Macfarrens Séparation,"Chappell, & Co.",,macfarrens s paration,chappell and co
1863b:7374,1863b,10,2,11,Macfarrens Many a one hath waited me,"Chappell, & Co.",,macfarrens many a one hath waited me,chappell and co
1863b:7375,1863b,10,2,12,"Mangonil Adieu, Adieu.","Chappell, & Co.",,mangonil adieu adieu,chappell and co
1863b:7376,1863b,10,2,13,Book of National Melody No. 1 to 14,"Chappell, & Co.",,book of national melody no to,chappell and co
1863b:7377,1863b,10,2,14,Raza of Vienna Waltzes No. 1 to 6,"Chappell, & Co.",,raza of vienna waltzes no to,chappell and co
1863b:7378,1863b,10,2,15,Richards Minstrel Boy,"Chappell, & Co.",,richards minstrel boy,chappell and co
1863b:7379,1863b,10,2,16,Auberults Long live England's future Queen,"Chappell, & Co.",,auberults long live englands future queen,chappell and co
1863b:7380,1863b,10,2,17,Mozarts 12th Mass,"Chappell, & Co.",,mozarts th mass,chappell and co
1863b:7381,1863b,10,2,18,Chappells Musical Magazine No. 1 to 14,"Chappell, & Co.",,chappells musical magazine no to,chappell and co
1863b:7382,1863b,10,2,19,Doniz Am Sebastian,"Chappell, & Co.",,doniz am sebastian,chappell and co
1863b:7383,1863b,10,2,20,Doniz Simon Boccanegra,"Chappell, & Co.",,doniz simon boccanegra,chappell and co
1863b:7384,1863b,10,2,21,Osbornes the Night Watch,"Chappell, & Co.",,osbornes the night watch,chappell and co
1863b:7385,1863b,10,2,22,Oarys In Aline,"Chappell, & Co.",,oarys in aline,chappell and co
1863b:7386,1863b,10,2,23,Richards Annie Leslie,"Chappell, & Co.",,richards annie leslie,chappell and co
1863b:7387,1863b,10,2,24,Scarlattis Beaupercond Lefons,"Chappell, & Co.",,scarlattis beaupercond lefons,chappell and co
1863b:7388,1863b,10,2,25,Shapers C.F. Music No 1 to 12,"Chappell, & Co.",,shapers c f music no to,chappell and co
1863b:7389,1863b,10,2,26,Doniz Nightingale song,"Chappell, & Co.",,doniz nightingale song,chappell and co
1863b:7390,1863b,10,2,27,Fetteli L'Aspiratio,"Chappell, & Co.",,fetteli laspiratio,chappell and co
1863b:7391,1863b,10,2,28,Beethoven Reis by Water 17 to 18,"Chappell, & Co.",,beethoven reis by water to,chappell and co
1863b:7392,1863b,10,2,29,Chappells Vocal Library 1 to 8,"Chappell, & Co.",,chappells vocal library to,chappell and co
1863b:7393,1863b,10,2,30,Chappells Monthly Comfor Pianonine 1 to 6,"Chappell, & Co.",,chappells monthly comfor pianonine to,chappell and co
1863b:7394,1863b,10,2,31,Abt's Post-horn by Kappey,"Chappell, & Co.",,abts post horn by kappey,chappell and co
1863b:7395,1863b,10,2,32,Abt's Ah wele a Pay,"Chappell, & Co.",,abts ah wele a pay,chappell and co
1863b:7396,1863b,10,2,33,Benedict Piatti toisees Champetres 1 to 5,"Chappell, & Co.",,benedict piatti toisees champetres to,chappell and co
1863b:7397,1863b,10,2,34,Chappells Brass Band Journal 51 to 54,"Chappell, & Co.",,chappells brass band journal to,chappell and co
1863b:7398,1863b,10,2,35,Clays Le Point du Jour,"Chappell, & Co.",,clays le point du jour,chappell and co
1863b:7399,1863b,10,2,36,"Hatton Lee, Song","Chappell, & Co.",,hatton lee song,chappell and co
1863b:7400,1863b,10,2,37,Doniz Scotch Song,"Chappell, & Co.",,doniz scotch song,chappell and co
1863b:7401,1863b,10,2,38,Meher Ankie Leite,"Chappell, & Co.",,meher ankie leite,chappell and co
1863b:7402,1863b,10,2,39,D'Alberts International Quadrille,"Chappell, & Co.",,dalberts international quadrille,chappell and co
1863b:7403,1863b,10,2,40,D'Alberts Normandie,"Chappell, & Co.",,dalberts normandie,chappell and co
1863b:7404,1863b,10,2,41,Favagris Bere,"Chappell, & Co.",,favagris bere,chappell and co
1863b:7405,1863b,10,3,1,Favargers Scheher,"Chappell, & Co.",,favargers scheher,chappell and co
1863b:7406,1863b,10,3,2,Favargers Nonchalance,"Chappell, & Co.",,favargers nonchalance,chappell and co
1863b:7407,1863b,10,3,3,Thomas Garibaldis Hymn,"Chappell, & Co.",,thomas garibaldis hymn,chappell and co
1863b:7408,1863b,10,3,4,Glinkas Wert thou desert Angel,"Chappell, & Co.",,glinkas wert thou desert angel,chappell and co
1863b:7409,1863b,10,3,5,Sullivans I hear the Nightingale,"Chappell, & Co.",,sullivans i hear the nightingale,chappell and co
1863b:7410,1863b,10,3,6,Vals d'Absence,"Chappell, & Co.",,vals dabsence,chappell and co
1863b:7411,1863b,10,3,7,Fetteli Bele Mariette,"Chappell, & Co.",,fetteli bele mariette,chappell and co
1863b:7412,1863b,10,3,8,Fetteli La Voix Celeste,"Chappell, & Co.",,fetteli la voix celeste,chappell and co
1863b:7413,1863b,10,3,9,Fetteli Moving Lily Bells,"Chappell, & Co.",,fetteli moving lily bells,chappell and co
1863b:7414,1863b,10,3,10,Stephens Brighton Waltzes,Letzter & Co.,,stephens brighton waltzes,letzter and co
1863b:7415,1863b,10,3,11,The Geological Journal No. 78,Institute Office,,the geological journal no,institute office
1863b:7416,1863b,10,3,12,Langés Secrets of Farming,"C. Allen,",,lang s secrets of farming,c allen
1863b:7417,1863b,10,3,13,Westhenis boy of Duncing,L. Booth,,westhenis boy of duncing,l booth
1863b:7418,1863b,10,3,14,Acct of the City Companies No. 2,R. C. Jackson,,acct of the city companies no,r c jackson
1863b:7419,1863b,10,3,15,Baptist Messenger No. 57 to 60,J. Paul,,baptist messenger no to,j paul
1863b:7420,1863b,10,3,16,Congl Pulpit No. 485 and 486,J. Paul,,congl pulpit no and,j paul
1863b:7421,1863b,10,3,17,Sabentini Vermont,J. Paul,,sabentini vermont,j paul
1863b:7422,1863b,10,3,18,Musical Union 4 to 6 & 22,B. Lonsdale,,musical union to and,b lonsdale
1863b:7423,1863b,10,3,19,"Senior, On Education",J. Fellowes,,senior on education,j fellowes
1863b:7424,1863b,10,3,20,Carpenter Syllabat for Appledore Holiday,J. Brewer,,carpenter syllabat for appledore holiday,j brewer
1863b:7425,1863b,10,3,21,Drommmial Almanac,J. Rigby,,drommmial almanac,j rigby
1863b:7426,1863b,10,3,22,Ladies Gazette of Fashion for Nov 1863,J. Burger,,ladies gazette of fashion for nov,j burger
1863b:7427,1863b,10,3,23,Meadows On Skin Diseases,Jos. Howels,,meadows on skin diseases,jos howels
1863b:7428,1863b,10,3,24,Royal Engineer Corps Saser Vol 12,S. Jackson,,royal engineer corps saser,s jackson
1863b:7429,1863b,10,3,25,Rawit New defensive Permanent Work,J. R. Rowe,,rawit new defensive permanent work,j r rowe
1863b:7430,1863b,10,3,26,Porcupine No 162,W. Nousson,,porcupine no,w nousson
1863b:7431,1863b,10,3,27,Bending Dreaming Rock,Union Auton,,bending dreaming rock,union auton
1863b:7432,1863b,10,3,28,Southern Apelonen Company 1864,J. Donnison Hon,,southern apelonen company,j donnison hon
1863b:7433,1863b,10,3,29,Arstent On the Feier Islands,"W. H. Allen, & Co.",,arstent on the feier islands,w h allen and co
1863b:7434,1863b,10,3,30,Signit Terrelt in Mesire 2 Vols.,"W. H. Allen, & Co.",,signit terrelt in mesire,w h allen and co
1863b:7435,1863b,10,3,31,Sleighs Rector of Leck Seiich,R. Smith,,sleighs rector of leck seiich,r smith
1863b:7436,1863b,10,3,32,Framlei Bellisen Cyclopaedia No 1,R. Smith,,framlei bellisen cyclopaedia no,r smith
1863b:7437,1863b,10,3,33,Barnes English Poets Steens,R. Smith,,barnes english poets steens,r smith
1863b:7438,1863b,10,3,34,Barnes Dorset Poems,R. Smith,,barnes dorset poems,r smith
1863b:7439,1863b,10,3,35,Cantine Narration of Merleng,R. Smith,,cantine narration of merleng,r smith
1863b:7440,1863b,10,3,36,Craigs Benly Bertl Birth of Vernet Berpeng,R. Smith,,craigs benly bertl birth of vernet berpeng,r smith
1863b:7441,1863b,10,3,37,Edurneli Konche Sund District,R. Smith,,edurneli konche sund district,r smith
1863b:7442,1863b,10,3,38,CocMagnit Nouationer be,R. Smith,,cocmagnit nouationer be,r smith
1863b:7443,1863b,10,4,1,Willerforce's Social Life in Christ,"W. Holder, & Co.",,willerforces social life in christ,w holder and co
1863b:7444,1863b,10,4,2,Gorille of South Wale 1 to 6,J. Monith,,gorille of south wale to,j monith
