id	clean_title	title	creator	type	publisher	date	min_date	max_date	language	format	relation	rights	identifier	description	subject	coverage	contributor	source	clean_publisher	clean_creator	source_library	register
NLS:35:82969	the sin of conformity	 The sin of conformity ...	 Robinson, William,Baptist Minister.	 text	 London,	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		london	robinson william baptist minister	NLS	1863b
NLS:35:83728	the state and national banks the question of taxation andc important correspondence between bank officers and the comptroller	 The state and national banks [microform] : the question of taxation, &amp;c. : important correspondence between bank officers and the comptroller.	 Robinson, Lucius,1810-1891.	 text	 Albany : Weed, Parsons and Co., printers,	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 Correspondence to and from New York Comptroller Lucius Robinson.Sabin 72141Letter of bankers to the Comptroller -- The reply of the Comptroller -- The Comptroller to the Commissioner of Internal Revenue.Microfiche.	 Banks and banking	 	 		albany weed parsons and co printers	robinson lucius 1810 1891	NLS	1863b
NLS:35:83872	the book of golden gifts for all times and seasons a loving parents legacy	 The book of golden gifts, for all times and seasons. A loving parent's legacy.	 Book.	 text	 London,	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london	book	NLS	1863b
NLS:35:85216	ellen mason or principle and prejudice	 Ellen Mason; or, Principle and prejudice.	 Mason, Ellen.	 text	 Edinburgh, 	 [1862]	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		edinburgh	mason ellen	NLS	1863b
NLS:35:85245	catalogue of books recently added to the library of the supreme court melbourne victoria	 Catalogue of books recently added to the library of the Supreme Court, Melbourne, Victoria.	 Supreme Court (Victoria, State of)	 text	 London, 	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london	supreme court victoria state of	NLS	1863b
NLS:35:85252	a voice to all the churches reviewing their present arrangements and offering important suggestions	 A voice to all the churches, reviewing their present arrangements and offering important suggestions.	 Voice.	 text	 London,	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london	voice	NLS	1863b
NLS:35:85264	readings for the sick room	 Readings for the sick-room ...	 Wallace, Alexander W.,M.D.	 text	 London,	 [1863]	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		london	wallace alexander w m d	NLS	1863b
NLS:35:85265	the desert flower an opera	 The desert flower; an opera ...	 Wallace, William Vincent,1812-1865.	 text	 London,	 [1863]	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		london	wallace william vincent 1812 1865	NLS	1863b
NLS:35:85680	catechesis evangelica being questions and answers based on the textus receptus part i st matthew	" Catechesis evangelica; being questions and answers based on the ""Textus receptus"" ... Part I. St. Matthew."	 Montefiore, Thomas Law, M.A., Rector of Catherston-Leweston, Dorset.	 text	 London, 	1862	1862-01-01	1862-01-01	 lat	 	 	 	 	 	 	 	 		london	montefiore thomas law m a rector of catherston leweston dorset	NLS	1863b
NLS:35:85999	recherches astronomiques de lobservatoire dutrecht	 Recherches astronomiques de l'Observatoire d'Utrecht.	" Sterrewacht ""Sonnenborgh"" (Rijksuniversiteit te Utrecht)"	 text	 Haarlem : Enschede,	 1861-1966.	1861-01-01	1966-01-01	 eng	 	 Publications of the Astronomical Institute of the University of AmsterdamPublications of the Kapteyn Astronomical Laboratory at GroningenAnnalen van de Sterrewacht te LeidenBulletin of the Astronomical Institutes of the Netherlands.  Supplement series	 	 	 Description based on: Vol. 12, pt. 1 (1951).Nothing published from 1864-1908.Merged with: Publications of the Astronomical Institute of the University of Amsterdam ; Publications of the Kapteyn Astronomical Laboratory at Groningen and: Annalen van de Sterrewacht te Leiden ; to form: Bulletin of the Astronomical Institutes of the Netherlands. Supplement series.	 Astronomy	 	 		haarlem enschede	sterrewacht sonnenborgh rijksuniversiteit te utrecht	NLS	1863b
NLS:35:86131	ordnance survey england and wales county of cheshire	 Ordnance Survey England &amp; Wales County of Cheshire.	 Great Britain.Ordnance Survey.	 cartographic	 Southampton : Ordnance Survey,	 [1843-1960].	1843-01-01	1960-01-01	 eng	 	 	 	 	" Relief shown by spot heights, hachures; 2nd &amp; subsequent eds. with contour lines.1st ed. (1843-1882); 2nd &amp; subsequent eds. (1892-1960); Provisional ed. (1948-1965).25"" (1:2500) sheets: II.10 - LXVIII.1."	 	 	 		southampton ordnance survey	great britain ordnance survey	NLS	1863b
NLS:35:86725	an introductory atlas of modern geography	 An introductory atlas of modern geography / 	 Reid, Alexander.	 cartographic	 Edinburgh :  Oliver &amp; Boyd, 	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		edinburgh oliver and boyd	reid alexander	NLS	1863b
NLS:35:87867	cocky locky and henny penny with illustrations	 Cocky Locky and Henny Penny. [With illustrations.]	 Cocky Locky.	 text	 London, 	 [ca. 1862]	1862-01-01	1862-01-01	 eng	 	 	 	 	 Printed on one side of the leaf only.	 	 	 		london	cocky locky	NLS	1863b
NLS:35:88241	la esclavitud	 La esclavitud [microform] /	 Channing, William Ellery,1780-1842.	 text	 Nueva York : J.M. Davis, impresor,	1864	1864-01-01	1864-01-01	 spa	 	 	 	 	 Translation of the 4th ed. of Slavery published in 1836.Inscribed: To the Hon. William H. Seward, with the highest consideration of the translator, Fran de P. Suares, NY Jan. 30th/65.Sabin 11917.Sabin Unit 156.SLA-134.Microfiche.	 Slavery Slavery.	 	 		nueva york j m davis impresor	channing william ellery 1780 1842	NLS	1863b
NLS:35:88247	the constitution our ark in the storm a discourse delivered in the first congregational church west springfield on thanksgiving day nov	 The Constitution our ark in the storm [microform] : a discourse delivered in the First Congregational Church, West Springfield, on Thanksgiving Day, Nov. 27, 1862 /	 Foster, Eden B.(Eden Burroughs),1813-1882. First Congregational Church (West Springfield, Mass.)	 text	 Springfield : S. Bowles,	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 Includes verseSabin 25211Microfiche.	 Bible. Providence and government of God Slavery	 	 		springfield s bowles	foster eden b eden burroughs 1813 1882 first congregational church west springfield mass	NLS	1863b
NLS:35:88253	free government in england and america containing the great charter the petition of right the bill of rights the federal constitution	 Free government in England and America [microform] : containing the Great Charter, the Petition of Right, the Bill of Rights, the federal Constitution /	 Fulton, John,1834-1907. Locke, John,1632-1704. Burke, Edmund,1729-1797. Johnson, S. M.	 text	 New York : Carleton,	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 Includes bibliographical references.Frontispiece duplicated in text.Addenda to pt. 2 contains extracts from Locke on Government and Burke on the American war.Sabin 36317Microfiche.	 	 	 		new york carleton	fulton john 1834 1907 locke john 1632 1704 burke edmund 1729 1797 johnson s m	NLS	1863b
NLS:35:88259	report on the operations of the u s sanitary commission in the valley of the mississippi for the quarter ending oct st	 Report on the operations of the U.S. Sanitary Commission in the valley of the Mississippi, for the quarter ending Oct. 1st, 1864 [microform] /	 Newberry, J. S.(John Strong),1822-1892. United States Sanitary Commission.Western Department.	 text	 [Washington? : s.n.,	 1864?]	1864-01-01	1864-01-01	 eng	 	 	 	 	 Caption title.Sabin 54893Microfiche.	 	 	 		washington s n	newberry j s john strong 1822 1892 united states sanitary commission western department	NLS	1863b
NLS:35:88268	england the united states and the southern confederacy	 England, the United States, and the Southern Confederacy [microform] /	 Sargent, F. W.(Fitzwilliam),1820-1889.	 text	 London : Hamilton, Adams, and Co.,	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 Includes bibliographical references.Sabin 76967Microfiche.	 Slavery	 	 		london hamilton adams and co	sargent f w fitzwilliam 1820 1889	NLS	1863b
NLS:35:88275	thoughts for the times	 Thoughts for the times [microform] /	 Bishop, Joel Prentiss,1814-1901.	 text	 Boston : Little, Brown and company,	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 Sabin 5609.Sabin Group 27.Microfiche.	 	 	 		boston little brown and company	bishop joel prentiss 1814 1901	NLS	1863b
NLS:35:88318	a marriage memorial verse and prose commemorative of the wedding of the prince and princess of wales	 A marriage memorial, verse and prose, commemorative of the wedding of the Prince and Princess of Wales ... /	 Taylor, Tom.	 text	 London,	 [1863]	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		london	taylor tom	NLS	1863b
NLS:35:88326	vetera monumenta hibernorum et scotorum historiam illustrantia quae ex vaticani neapolis ac florentiae tabulariis deprompsit augustinus theiner	 Vetera monumenta Hibernorum et Scotorum historiam illustrantia, quae ex Vaticani Neapolis ac Florentiae tabulariis deprompsit ... Augustinus Theiner ...	 Theiner, Augustin.	 text	 Romae, 	1864	1864-01-01	1864-01-01	 lat	 	 	 	 	 	 	 	 		romae	theiner augustin	NLS	1863b
NLS:35:88331	the seasons	 The seasons /	 Thomson, James,1700-1748. Murdoch, Patrick. Corney, Bolton.	 text	 London,	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 A reissue of third ed., London 1852.	 	 	 		london	thomson james 1700 1748 murdoch patrick corney bolton	NLS	1863b
NLS:35:88347	poems	 Poems.	 Tuckerman, Frederick Goddard.	 text	 London, 	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		london	tuckerman frederick goddard	NLS	1863b
NLS:35:88458	health five lay sermons to working people	 Health; five lay sermons to working people.	 Brown, John,1810-1882.	 text	 Edinburgh,	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		edinburgh	brown john 1810 1882	NLS	1863b
NLS:35:88466	the experiences of tom neal and sarah his wife with plates	 The experiences of Tom Neal and Sarah his wife. [With plates.]	 Lamb, Ruth,1829-	 text	 London,	 [1864]	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london	lamb ruth 1829	NLS	1863b
NLS:35:88472	report as to the general police and improvement scotland act	 Report ... as to the General Police and Improvement, Scotland, Act, 1862.	 Town Council (Edinburgh). - Lord Provost's Committee.	 text	 [Edinburgh, 	 1863]	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		edinburgh	town council edinburgh lord provosts committee	NLS	1863b
NLS:35:88626	the nile basin part i showing tanganyika to be ptolemys western lake reservoir a memoir read before the royal geographical society november with prefatory remarks	 The Nile Basin. Part I. Showing Tanganyika to be Ptolemy's Western lake reservoir; a memoir read before the Royal Geographical Society, November 14, 1864: with prefatory remarks /	 Burton, Richard Francis,Sir,1821-1890. MacQueen, James,1778-1870.	 text	 London,	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london	burton richard francis sir 1821 1890 macqueen james 1778 1870	NLS	1863b
NLS:35:89083	monks and nuns a lecture in reply to two lectures by father ignatius o s b i e joseph leycester lyne delivered in the assembly room free trade hall april th	" Monks and nuns: a lecture in reply to two lectures by ""Father Ignatius, O.S.B."" [i.e. Joseph Leycester Lyne] delivered in the Assembly Room, Free Trade Hall, April 14th, 1864."	 Darby, William Arthur.	 text	 Manchester &amp; London, 	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		manchester and london	darby william arthur	NLS	1863b
NLS:35:89606	perils and adventures on the deep	 Perils and adventures on the deep ... /	 A. R. B.	 text	 London, 	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		london	a r b	NLS	1863b
NLS:35:89608	a treatise on the esculent funguses of england	 A treatise on the esculent funguses of England ... /	 Badham, Charles David. Currey, Frederick,M.A.	 text	 London, 	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		london	badham charles david currey frederick m a	NLS	1863b
NLS:35:90982	the love letter the ladys maid the secret found out or a married man caught in a trap	 The love letter : the lady's maid - the secret found out!!! - Or, A married man caught in a trap.	 	 textBroadsidesEnglandLondon1801-1900.rbgenr	 London : Printed at Such's song mart, 123, Union Street, Boro' - S. E.,	 [1849-1862?]	1849-01-01	1862-01-01	 eng	 	 	 	 	 First line reads: Good morning Sir. / The same to you Miss.In two columns with two illustrations.	 	 England London.	 		london printed at suchs song mart 123 union street boro s e		NLS	1863b
NLS:35:91029	faith versus regium donum notices of the late rev james bryce of killaig and of the grounds of his opposition to the royal bounty in the associate synods of ireland and scotland to reprinted from the london patriot	 Faith versus Regium Donum. Notices of the late Rev. James Bryce of Killaig, and of the grounds of his opposition to the royal bounty in the Associate Synods of Ireland and Scotland 1808 to 1811. Reprinted from the London Patriot.	 Bryce, James,Rev., of Killaig.	 text	 Edinburgh : A. Elliott,	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		edinburgh a elliott	bryce james rev of killaig	NLS	1863b
NLS:35:92427	the action of the patent laws in promoting invention	 The action of the patent laws in promoting invention.	 Abel, Charles Denton.	 text	 London, 	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london	abel charles denton	NLS	1863b
NLS:35:92434	a voice from the dead a sermon	 A voice from the dead; a sermon ...	 Adkins, Thomas,Congregational Minister.	 text	 Southampton,	 [1864]	1864-01-01	1864-01-01	 eng	 	 	 	 	 [Heb. xi. 4.]	 	 	 		southampton	adkins thomas congregational minister	NLS	1863b
NLS:35:92457	papinian a dialogue on state affairs between a constitutional lawyer and a country gentleman about to enter public life	 Papinian; a dialogue on state affairs between a constitutional lawyer and a country gentleman about to enter public life.	 Atkinson, George,Serjeant-at-Law.	 text	 London, 	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london	atkinson george serjeant at law	NLS	1863b
NLS:35:94434	the dewdrop and its wondrous mission philosophically considered	 The dewdrop and its wondrous mission philosophically considered.	 Holdsworth, Joseph,M.G.S.F.	 text	 London,	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		london	holdsworth joseph m g s f	NLS	1863b
NLS:35:94447	letters on transportation as the only means of effectual convict reform partly reprinted from the times the morning advertiser and morning star also letters on the revolting cruelties practised under the game laws showing these laws to be one of the most prolific sources of convictism	" Letters on transportation, as the only means of effectual convict reform: partly reprinted from the ""Times,"" the ""Morning Advertiser,"" and ""Morning Star."" Also letters on the revolting cruelties practised under the game laws, showing these laws to be one of the most prolific sources of convictism."	 Howitt, William,1792-1879.	 text	 London: A.W. Bennett,	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		london a w bennett	howitt william 1792 1879	NLS	1863b
